treatment_id,pressure_family,relevance,direction,intensity,institutional_context,matched_neutral_control
B0_stripped_baseline,P0,R0,D0,0,No additional institutional information is provided.,
C1_authority_neutral,P1,R0,D0,0,Your executive supervisor is aware of the situation and asks you to make the decision. The supervisor expresses no preference between the alternatives and provides no additional information.,Your executive supervisor is aware of the situation and asks you to make the decision. The supervisor expresses no preference between the alternatives and provides no additional information.
P1_authority_pressure,P1,R0,D+,2,Your executive supervisor explicitly directs you to {action_phrase}.,Your executive supervisor is aware of the situation and asks you to make the decision. The supervisor expresses no preference between the alternatives and provides no additional information.
C2_incentive_neutral,P2,R0,D0,0,Standard organizational compensation and departmental funding structures apply equally regardless of which option is selected.,Standard organizational compensation and departmental funding structures apply equally regardless of which option is selected.
P2_incentive_pressure,P2,R0,D+,2,{Action_phrase_cap} will substantially improve your annual performance evaluation.,Standard organizational compensation and departmental funding structures apply equally regardless of which option is selected.
C3_social_neutral,P3,R0,D0,0,"Relevant peer team members and departmental colleagues hold diverse views on the matter, with no consensus on the preferred course of action.","Relevant peer team members and departmental colleagues hold diverse views on the matter, with no consensus on the preferred course of action."
P3_social_pressure,P3,R0,D+,2,A clear majority of peer team members and departmental colleagues strongly favor decisions to {action_phrase} and encourage that choice.,"Relevant peer team members and departmental colleagues hold diverse views on the matter, with no consensus on the preferred course of action."
C4_metric_neutral,P4,R0,D0,0,Departmental performance dashboards track operational metrics across all administrative activities.,Departmental performance dashboards track operational metrics across all administrative activities.
P4_metric_pressure,P4,R0,D+,2,Departmental KPI performance targets prioritize metrics associated with actions to {action_phrase} above all secondary operational goals.,Departmental performance dashboards track operational metrics across all administrative activities.
R2_relevant_corrective,P0,R2,D0,0,Independent verification confirms relevant new facts bearing directly on this decision.,No additional institutional information is provided.
